id,oof_prob_disaster
1767,0.9037345051765442
1768,0.9870434403419495
1769,0.9870445132255554
1770,0.9893965125083923
1771,0.10170655697584152
1772,0.9677209854125977
1773,0.9664366245269775
1774,0.9879498481750488
1775,0.9888802766799927
1776,0.989861011505127
1779,0.9697319269180298
1780,0.9782395958900452
1784,0.5397202372550964
1786,0.9803367257118225
1787,0.9860157370567322
1789,0.3200819492340088
1790,0.9875889420509338
1791,0.988046407699585
1792,0.9910150170326233
1796,0.9891830682754517
1798,0.5168908834457397
1799,0.9617698788642883
1802,0.9913570880889893
1803,0.983470618724823
1804,0.15534594655036926
1807,0.9867756962776184
1808,0.9901189804077148
1809,0.9869443774223328
1810,0.9888253808021545
1811,0.9885503649711609
1812,0.5623371601104736
1813,0.47141924500465393
1814,0.9898339509963989
1815,0.9879680871963501
1816,0.9848378896713257
1817,0.9898647665977478
1818,0.9878950119018555
1821,0.06133728101849556
1822,0.9891993999481201
1823,0.04763350635766983
1824,0.045389093458652496
1826,0.0791981890797615
1827,0.05730271711945534
1831,0.09274934977293015
1832,0.11300784349441528
1833,0.08036892116069794
1834,0.027362827211618423
1835,0.033438052982091904
1836,0.46822717785835266
1837,0.07140474766492844
1838,0.5049906373023987
1840,0.06646277755498886
1841,0.07746035605669022
1842,0.9329452514648438
1845,0.05312955752015114
1847,0.09062036871910095
1848,0.1914757937192917
1851,0.14169800281524658
1852,0.22159086167812347
1853,0.04784785211086273
1856,0.06036170944571495
1857,0.07053962349891663
1860,0.07508647441864014
1861,0.9897456169128418
1863,0.05120610073208809
1864,0.20022398233413696
1865,0.06877895444631577
1866,0.14196626842021942
1869,0.06897405534982681
1870,0.989298939704895
1873,0.10601066052913666
1875,0.05964858829975128
1877,0.04600798338651657
1878,0.9728783965110779
1880,0.9866682291030884
1881,0.030912742018699646
1882,0.06660217046737671
1883,0.24412208795547485
1885,0.043281469494104385
1886,0.10660278052091599
1887,0.7081965208053589
1888,0.045254021883010864
1889,0.15028496086597443
1890,0.9898157119750977
1892,0.03840968757867813
1893,0.056084200739860535
1895,0.08347133547067642
1897,0.06878982484340668
1898,0.0371912457048893
1899,0.055068083107471466
1900,0.12356497347354889
1901,0.08681187033653259
1905,0.8257983326911926
1908,0.06403530389070511
1909,0.10031409561634064
1910,0.10049767047166824
1911,0.8520364165306091
1914,0.20475326478481293
1915,0.9851388335227966
1916,0.0521622896194458
1917,0.07330077141523361
1918,0.08689181506633759
1919,0.04389675334095955
1920,0.04822045564651489
1921,0.972093403339386
1922,0.9833594560623169
1924,0.04737159609794617
1925,0.2998831570148468
1927,0.9722527265548706
1929,0.9514964818954468
1932,0.9368798136711121
1933,0.14422643184661865
1935,0.6993523240089417
1937,0.9815912246704102
1938,0.9843302369117737
1939,0.13881105184555054
1940,0.5374698638916016
1941,0.9769788384437561
1942,0.4614042341709137
1943,0.975158154964447
1945,0.9773469567298889
1948,0.9272137880325317
1949,0.7086340188980103
1950,0.48984429240226746
1951,0.08737307786941528
1952,0.9899324178695679
1953,0.099774569272995
1954,0.9875358939170837
1955,0.13520900905132294
1956,0.9825205206871033
1957,0.9644031524658203
1959,0.9813014268875122
1960,0.9830580353736877
1961,0.6794779896736145
1962,0.9900268316268921
1963,0.9588664770126343
1965,0.36810702085494995
1966,0.9703044295310974
1967,0.9081658124923706
1968,0.07572434842586517
1969,0.9827147126197815
1971,0.9890706539154053
1972,0.9809048175811768
1973,0.9652740359306335
1975,0.08629655092954636
1976,0.9884186387062073
1979,0.9900013208389282
1980,0.9883375763893127
1981,0.0702548697590828
1983,0.9789431691169739
1985,0.9802859425544739
1986,0.13826021552085876
1987,0.9645282030105591
1989,0.9879134297370911
1990,0.987345278263092
1991,0.9826468825340271
1992,0.9842677712440491
1994,0.9365203976631165
1995,0.9896537661552429
1996,0.9831475615501404
1999,0.1071130633354187
2000,0.8835614919662476
2001,0.9875801801681519
2003,0.9865583777427673
2006,0.08629655092954636
2007,0.9864223599433899
2009,0.06486327201128006
2010,0.9854859113693237
2012,0.9888035655021667
2014,0.98899906873703
2015,0.989780068397522
2016,0.9888724684715271
2017,0.7972409129142761
2019,0.9893832802772522
2020,0.7146231532096863
2022,0.9905573129653931
2023,0.9820178747177124
2024,0.9788040518760681
2026,0.10016684234142303
2027,0.8629391193389893
2028,0.054568737745285034
2031,0.9895420074462891
2033,0.040056876838207245
2034,0.9905970692634583
2035,0.9898012280464172
2036,0.9907795190811157
2038,0.9894279837608337
2039,0.0686686635017395
2040,0.9891141653060913
2042,0.9443761110305786
2043,0.988639235496521
2045,0.9908565282821655
2046,0.0856262817978859
2047,0.9896993041038513
2049,0.9878838658332825
2050,0.04590042680501938
2051,0.9906333684921265
2055,0.974037766456604
2056,0.9708923697471619
2057,0.9903081059455872
2058,0.9879939556121826
2059,0.9915213584899902
2060,0.05381760746240616
2061,0.04180135950446129
2063,0.12843050062656403
2064,0.7031553387641907
2067,0.07068801671266556
2068,0.9610928893089294
2069,0.9863983988761902
2070,0.07426922768354416
2071,0.11839915066957474
2073,0.05566145479679108
2074,0.03082539699971676
2075,0.25593990087509155
2076,0.03749274089932442
2077,0.9879384636878967
2078,0.9838377833366394
2081,0.9896777868270874
2082,0.03383684903383255
2083,0.10959220677614212
2084,0.055664852261543274
2086,0.052893154323101044
2087,0.04186364263296127
2089,0.9862530827522278
2091,0.05890323966741562
2094,0.39851900935173035
2095,0.2283296436071396
2096,0.0508333183825016
2097,0.04320182651281357
2098,0.040091581642627716
2099,0.06488244980573654
2100,0.9910151362419128
2102,0.06026001647114754
2103,0.9859001040458679
2108,0.7512862086296082
2109,0.8590598106384277
2110,0.043015770614147186
2111,0.9575557708740234
2112,0.29463011026382446
2113,0.8464139699935913
2114,0.15035538375377655
2115,0.05013468861579895
2116,0.9593734741210938
2117,0.10255162417888641
2118,0.9819838404655457
2119,0.0440225824713707
2121,0.8774429559707642
2122,0.05589408800005913
2123,0.06679107993841171
2125,0.1487361341714859
2126,0.04444416984915733
2128,0.043510712683200836
2129,0.06067761033773422
2131,0.9820441007614136
2133,0.31422239542007446
2134,0.9427658319473267
2136,0.28200629353523254
2138,0.08661963790655136
2139,0.21413087844848633
2141,0.03297595679759979
2142,0.07016964256763458
2144,0.952360212802887
2145,0.04907948896288872
2146,0.8528220653533936
2148,0.04469386488199234
2149,0.9836971163749695
2150,0.06645452231168747
2153,0.984838604927063
2154,0.08925192803144455
2157,0.0669902116060257
2158,0.05446796491742134
2159,0.9859400987625122
2160,0.8508526086807251
2161,0.9460762143135071
2163,0.05816175788640976
2164,0.9879163503646851
2169,0.9879163503646851
2171,0.9879163503646851
2172,0.9765358567237854
2173,0.9858900308609009
2174,0.991313636302948
2175,0.03749114274978638
2176,0.08139067888259888
2177,0.9866417646408081
2179,0.9891908168792725
2181,0.07397845387458801
2183,0.9015516638755798
2186,0.18870368599891663
2188,0.9848522543907166
2189,0.9844144582748413
2190,0.9879416823387146
2191,0.9892957806587219
2192,0.9879163503646851
2193,0.9863975644111633
2194,0.9782283902168274
2195,0.9682093262672424
2198,0.9848522543907166
2203,0.06830759346485138
2204,0.5357040166854858
2205,0.12302245944738388
2207,0.9440739750862122
2209,0.892208993434906
2210,0.05721002072095871
2211,0.9873494505882263
2212,0.9799403548240662
2213,0.9847599864006042
2214,0.08536433428525925
2215,0.9912794232368469
2216,0.08735539764165878
2217,0.20734621584415436
2219,0.990853488445282
2220,0.05747655779123306
2221,0.9888277053833008
2222,0.9894958138465881
2225,0.9877128601074219
2227,0.9913741946220398
2229,0.08404675126075745
2230,0.7336276173591614
2231,0.2118477076292038
2233,0.9858366250991821
2235,0.06958229839801788
2236,0.0620155893266201
2237,0.0631701648235321
2238,0.9876610040664673
2239,0.974824070930481
2240,0.06546519696712494
2241,0.9849387407302856
2242,0.9879344701766968
2244,0.1753733605146408
2245,0.06099455803632736
2246,0.0520891509950161
2248,0.9878641963005066
2250,0.9875420928001404
2251,0.9893501400947571
2254,0.059595346450805664
2255,0.05707002431154251
2256,0.05046427622437477
2257,0.055029358714818954
2258,0.025736406445503235
2260,0.0867040678858757
2262,0.05901835858821869
2263,0.04872223362326622
2265,0.056142933666706085
2266,0.031691886484622955
2267,0.9871007204055786
2271,0.07754041999578476
2272,0.03910217434167862
2273,0.050645217299461365
2274,0.05483847111463547
2275,0.04258976876735687
2277,0.05887308716773987
2278,0.03754011169075966
2279,0.0935683473944664
2280,0.07960187643766403
2281,0.052789464592933655
2282,0.05602316930890083
2284,0.06005986034870148
2285,0.13208810985088348
2286,0.03847372904419899
2288,0.05349487066268921
2289,0.9884753227233887
2292,0.9889481067657471
2294,0.10069344192743301
2296,0.4545302093029022
2297,0.1926022469997406
2298,0.09417016804218292
2299,0.04696821793913841
2300,0.11228397488594055
2301,0.7813534736633301
2303,0.03672894090414047
2304,0.9903849363327026
2306,0.07863184064626694
2307,0.8919740319252014
2308,0.032043199986219406
2309,0.4987906515598297
2311,0.9892528653144836
2312,0.2732424736022949
2314,0.046565499156713486
2315,0.20286762714385986
2317,0.039274830371141434
2318,0.04656517878174782
2319,0.0657321959733963
2321,0.9448426961898804
2324,0.5311773419380188
2325,0.563909649848938
2327,0.056534066796302795
2329,0.3528551161289215
2330,0.970876157283783
2332,0.9859843850135803
2333,0.076571986079216
2334,0.22759376466274261
2336,0.29011258482933044
2337,0.9822991490364075
2339,0.725968599319458
2340,0.03265627101063728
2341,0.9273962378501892
2342,0.9728920459747314
2346,0.9594122767448425
2347,0.23038464784622192
2348,0.555412232875824
2349,0.9894276261329651
2350,0.9695876836776733
2351,0.9867877960205078
2352,0.16343984007835388
2354,0.13402849435806274
2356,0.1904250532388687
2358,0.983318567276001
2359,0.09979645907878876
2361,0.5033648014068604
2362,0.7326404452323914
2363,0.1718694120645523
2364,0.9766824245452881
2366,0.04165562242269516
2367,0.974165678024292
2368,0.2514150142669678
2370,0.9706239700317383
2372,0.037755612283945084
2373,0.09393949806690216
2374,0.8295029997825623
2375,0.12349317222833633
2376,0.07729178667068481
2377,0.9839454293251038
2379,0.0789438784122467
2382,0.2900128662586212
2385,0.2652656137943268
2386,0.13168610632419586
2387,0.14220045506954193
2388,0.09013999253511429
2389,0.05064252018928528
2390,0.10705163329839706
2391,0.034688085317611694
2394,0.037796203047037125
2395,0.05684472620487213
2396,0.041542209684848785
2397,0.17019367218017578
2398,0.9865216016769409
2399,0.06584172695875168
2400,0.09001165628433228
2402,0.05120157450437546
2406,0.03947819024324417
2408,0.06715533882379532
2409,0.04920734465122223
2410,0.03654230013489723
2412,0.03924258425831795
2413,0.04850579425692558
2414,0.7372872233390808
2415,0.05196161940693855
2416,0.9446396827697754
2417,0.03978937119245529
2418,0.03474971279501915
2419,0.12537294626235962
2420,0.03253749758005142
2421,0.03702346235513687
2422,0.0585382804274559
2423,0.05793958157300949
2425,0.04180680960416794
2427,0.028604773804545403
2428,0.04527753219008446
2429,0.05090177804231644
2430,0.06538932770490646
2432,0.059512846171855927
2435,0.03547875955700874
2437,0.055095281451940536
2438,0.10173214226961136
2440,0.10700083523988724
2441,0.0860261544585228
2442,0.05144069343805313
2443,0.9880726337432861
2445,0.07818976044654846
2446,0.04782284423708916
2451,0.034756265580654144
2452,0.04577067866921425
2453,0.0466679222881794
2454,0.9792313575744629
2455,0.029992317780852318
2456,0.8449222445487976
2457,0.030023615807294846
2458,0.9893943667411804
2459,0.989450991153717
2460,0.14231351017951965
2462,0.14806458353996277
2463,0.11503193527460098
2464,0.028302129358053207
2465,0.07593005150556564
2466,0.9883579611778259
2467,0.988757312297821
2468,0.9899982810020447
2470,0.9889160394668579
2471,0.9892249703407288
2475,0.050113558769226074
2476,0.9894464612007141
2478,0.7645869851112366
2479,0.06792302429676056
2480,0.9897109866142273
2482,0.15953095257282257
2483,0.9854196906089783
2485,0.11510398238897324
2486,0.05640573054552078
2487,0.0974714532494545
2488,0.9860326647758484
2489,0.9879139065742493
2490,0.1564156860113144
2491,0.9895321130752563
2492,0.9623192548751831
2493,0.9879651069641113
2494,0.07400377839803696
2496,0.9854971766471863
2497,0.9889518618583679
2498,0.9840437769889832
2499,0.9904823303222656
2500,0.9885398745536804
2501,0.31094256043434143
2502,0.09197793155908585
2504,0.9910769462585449
2505,0.09806212037801743
2506,0.9127430319786072
2507,0.9766925573348999
2508,0.9568191766738892
2510,0.9211392402648926
2512,0.9845471978187561
2513,0.9723972082138062
2514,0.07455570250749588
2515,0.987726628780365
2516,0.9888779520988464
2517,0.9910769462585449
2519,0.9857947826385498
2520,0.03946946561336517
2521,0.076781265437603
2523,0.055923718959093094
2524,0.9869101643562317
2527,0.9598084688186646
2528,0.902736246585846
2530,0.9814519286155701
2531,0.05053938180208206
2532,0.08416270464658737
2534,0.9867045879364014
2535,0.978594958782196
2536,0.9872689247131348
2537,0.9882689714431763
2538,0.046811699867248535
2539,0.98883455991745
2540,0.990098774433136
2541,0.9804134964942932
2542,0.0653880164027214
2543,0.9821087121963501
2544,0.9833524227142334
2545,0.9867304563522339
2546,0.9906721711158752
2547,0.9883469939231873
2548,0.966666579246521
2550,0.06557781994342804
2552,0.08334819227457047
2553,0.04784540832042694
2554,0.060254182666540146
2555,0.04844968393445015
2556,0.03755190968513489
2557,0.058729156851768494
2559,0.08698955923318863
2560,0.5520888566970825
2561,0.03290945291519165
2564,0.9777650237083435
2565,0.9874275922775269
2566,0.0384855791926384
2568,0.36352086067199707
2569,0.04187503829598427
2570,0.7859558463096619
2571,0.9857825040817261
2572,0.049870140850543976
2573,0.037069469690322876
2575,0.04665254428982735
2576,0.04897616058588028
2579,0.5351202487945557
2582,0.036435674875974655
2585,0.3499657213687897
2587,0.055500417947769165
2588,0.9888148903846741
2590,0.09348349273204803
2591,0.054877810180187225
2592,0.044148318469524384
2593,0.982704222202301
2594,0.3609079420566559
2597,0.9716219902038574
2598,0.9888190627098083
2599,0.24190159142017365
2602,0.04534733667969704
2603,0.055081527680158615
2604,0.9867132902145386
2605,0.9878872632980347
2606,0.05446217954158783
2608,0.9858086109161377
2609,0.9913296699523926
2611,0.043287646025419235
2612,0.9876260161399841
2614,0.9878543019294739
2616,0.37210339307785034
2617,0.9887218475341797
2619,0.06563729047775269
2621,0.1311989575624466
2622,0.12003595381975174
2624,0.11675893515348434
2625,0.9875265955924988
2627,0.9889684915542603
2628,0.36369940638542175
2629,0.9898809790611267
2631,0.988237202167511
2632,0.09785081446170807
2633,0.9906805157661438
2635,0.9019491672515869
2637,0.9911632537841797
2640,0.04764220863580704
2641,0.05179028958082199
2642,0.052615128457546234
2643,0.18377746641635895
2644,0.09567800909280777
2645,0.07398245483636856
2647,0.9879834651947021
2648,0.9880803823471069
2649,0.04245690256357193
2651,0.9877880215644836
2655,0.03863116726279259
2656,0.0279300045222044
2657,0.029095403850078583
2658,0.030951393768191338
2659,0.033601224422454834
2660,0.05148380994796753
2661,0.030116306617856026
2663,0.03570367768406868
2664,0.03246736899018288
2666,0.03892526775598526
2667,0.0415748730301857
2668,0.039862293750047684
2670,0.057778362184762955
2671,0.05906857177615166
2672,0.04092833027243614
